ticker,timestamp,target,prediction_probability,predicted_class,fold
AAPL,2019-01-10 05:00:00,0,0.54600096,1,1
NVDA,2019-01-10 05:00:00,1,0.5705543,1,1
AAPL,2019-01-10 05:00:00,0,0.54600096,1,1
META,2019-01-10 05:00:00,0,0.5563281,1,1
SPY,2019-01-10 05:00:00,1,0.6620948,1,1
AMZN,2019-01-10 05:00:00,0,0.55672616,1,1
TSLA,2019-01-10 05:00:00,1,0.5527726,1,1
MSFT,2019-01-10 05:00:00,0,0.58230954,1,1
GOOGL,2019-01-10 05:00:00,0,0.5602907,1,1
JPM,2019-01-10 05:00:00,0,0.5425501,1,1
JPM,2019-01-11 05:00:00,1,0.5758301,1,1
GOOGL,2019-01-11 05:00:00,0,0.58092445,1,1
AMZN,2019-01-11 05:00:00,0,0.6409997,1,1
AAPL,2019-01-11 05:00:00,0,0.5809418,1,1
NVDA,2019-01-11 05:00:00,1,0.9820071,1,1
GOOGL,2019-01-11 05:00:00,1,0.7052439,1,1
META,2019-01-11 05:00:00,0,0.2963563,0,1
AAPL,2019-01-11 05:00:00,1,0.7692284,1,1
SPY,2019-01-11 05:00:00,0,0.033601303,0,1
MSFT,2019-01-11 05:00:00,0,0.15998903,0,1
JPM,2019-01-11 05:00:00,0,0.2043684,0,1
TSLA,2019-01-11 05:00:00,0,0.6921846,1,1
META,2019-01-11 05:00:00,1,0.52191055,1,1
NVDA,2019-01-11 05:00:00,1,0.5877099,1,1
TSLA,2019-01-11 05:00:00,0,0.54474425,1,1
SPY,2019-01-11 05:00:00,0,0.6507852,1,1
AAPL,2019-01-11 05:00:00,0,0.5809418,1,1
AMZN,2019-01-11 05:00:00,0,0.47472665,0,1
MSFT,2019-01-11 05:00:00,0,0.56517965,1,1
META,2019-01-14 05:00:00,1,0.56469864,1,1
TSLA,2019-01-14 05:00:00,1,0.5964182,1,1
AAPL,2019-01-14 05:00:00,1,0.59810126,1,1
NVDA,2019-01-14 05:00:00,0,0.5590254,1,1
SPY,2019-01-14 05:00:00,1,0.6569535,1,1
MSFT,2019-01-14 05:00:00,1,0.5489822,1,1
AMZN,2019-01-14 05:00:00,1,0.52749944,1,1
JPM,2019-01-14 05:00:00,1,0.5588526,1,1
GOOGL,2019-01-14 05:00:00,1,0.555122,1,1
NVDA,2019-01-14 05:00:00,1,0.9537286,1,1
JPM,2019-01-14 05:00:00,1,0.39926878,0,1
META,2019-01-14 05:00:00,0,0.33389676,0,1
MSFT,2019-01-14 05:00:00,0,0.5009255,1,1
TSLA,2019-01-14 05:00:00,1,0.8517275,1,1
GOOGL,2019-01-14 05:00:00,0,0.421666,0,1
AAPL,2019-01-14 05:00:00,1,0.7528687,1,1
SPY,2019-01-14 05:00:00,0,0.027213383,0,1
AMZN,2019-01-14 05:00:00,1,0.27340093,0,1
AAPL,2019-01-14 05:00:00,1,0.59810126,1,1
NVDA,2019-01-15 05:00:00,1,0.935808,1,1
SPY,2019-01-15 05:00:00,0,0.056214243,0,1
META,2019-01-15 05:00:00,0,0.14069198,0,1
AMZN,2019-01-15 05:00:00,0,0.08917316,0,1
TSLA,2019-01-15 05:00:00,1,0.68824005,1,1
MSFT,2019-01-15 05:00:00,0,0.3011853,0,1
JPM,2019-01-15 05:00:00,0,0.53337663,1,1
AAPL,2019-01-15 05:00:00,1,0.7409066,1,1
GOOGL,2019-01-15 05:00:00,1,0.5446389,1,1
AAPL,2019-01-15 05:00:00,1,0.5340131,1,1
AMZN,2019-01-15 05:00:00,1,0.45156863,0,1
AAPL,2019-01-15 05:00:00,1,0.5340131,1,1
META,2019-01-15 05:00:00,0,0.54203767,1,1
TSLA,2019-01-15 05:00:00,1,0.5343219,1,1
MSFT,2019-01-15 05:00:00,1,0.53702015,1,1
NVDA,2019-01-15 05:00:00,0,0.5747469,1,1
SPY,2019-01-15 05:00:00,1,0.64775664,1,1
GOOGL,2019-01-15 05:00:00,1,0.53499955,1,1
JPM,2019-01-15 05:00:00,1,0.5588526,1,1
GOOGL,2019-01-16 05:00:00,1,0.5733825,1,1
JPM,2019-01-16 05:00:00,1,0.48104882,0,1
TSLA,2019-01-16 05:00:00,1,0.7313638,1,1
META,2019-01-16 05:00:00,0,0.11141812,0,1
AAPL,2019-01-16 05:00:00,1,0.6414192,1,1
JPM,2019-01-16 05:00:00,0,0.35811582,0,1
NVDA,2019-01-16 05:00:00,1,0.9814994,1,1
GOOGL,2019-01-16 05:00:00,1,0.7520208,1,1
AAPL,2019-01-16 05:00:00,1,0.5785487,1,1
SPY,2019-01-16 05:00:00,0,0.020334424,0,1
AMZN,2019-01-16 05:00:00,1,0.31293902,0,1
MSFT,2019-01-16 05:00:00,0,0.20151752,0,1
NVDA,2019-01-16 05:00:00,1,0.56074363,1,1
MSFT,2019-01-16 05:00:00,1,0.5329128,1,1
AMZN,2019-01-16 05:00:00,1,0.5266022,1,1
SPY,2019-01-16 05:00:00,1,0.64036846,1,1
TSLA,2019-01-16 05:00:00,1,0.53055996,1,1
AAPL,2019-01-16 05:00:00,1,0.5785487,1,1
META,2019-01-16 05:00:00,1,0.52926224,1,1
TSLA,2019-01-17 05:00:00,0,0.53055996,1,1
NVDA,2019-01-17 05:00:00,1,0.58411586,1,1
META,2019-01-17 05:00:00,1,0.5214029,1,1
MSFT,2019-01-17 05:00:00,1,0.5329128,1,1
SPY,2019-01-17 05:00:00,1,0.6155365,1,1
AAPL,2019-01-17 05:00:00,1,0.5625217,1,1
AMZN,2019-01-17 05:00:00,1,0.46045682,0,1
GOOGL,2019-01-17 05:00:00,1,0.47834396,0,1
JPM,2019-01-17 05:00:00,1,0.49674204,0,1
NVDA,2019-01-17 05:00:00,1,0.9893764,1,1
AMZN,2019-01-17 05:00:00,0,0.52193147,1,1
TSLA,2019-01-17 05:00:00,1,0.8336525,1,1
GOOGL,2019-01-17 05:00:00,0,0.633402,1,1
META,2019-01-17 05:00:00,0,0.20874791,0,1
AAPL,2019-01-17 05:00:00,1,0.5625217,1,1
MSFT,2019-01-17 05:00:00,1,0.42826483,0,1
SPY,2019-01-17 05:00:00,0,0.02409131,0,1
JPM,2019-01-17 05:00:00,0,0.17185561,0,1
AAPL,2019-01-17 05:00:00,1,0.64018714,1,1
MSFT,2019-01-18 05:00:00,0,0.3316758,0,1
NVDA,2019-01-18 05:00:00,1,0.9860225,1,1
AAPL,2019-01-18 05:00:00,0,0.7491392,1,1
TSLA,2019-01-18 05:00:00,1,0.8696882,1,1
GOOGL,2019-01-18 05:00:00,1,0.61324805,1,1
SPY,2019-01-18 05:00:00,0,0.09220063,0,1
AAPL,2019-01-18 05:00:00,0,0.5761689,1,1
JPM,2019-01-18 05:00:00,0,0.5771441,1,1
AMZN,2019-01-18 05:00:00,1,0.48276675,0,1
META,2019-01-18 05:00:00,0,0.048352357,0,1
NVDA,2019-01-18 05:00:00,0,0.5695782,1,1
META,2019-01-18 05:00:00,0,0.4910163,0,1
AAPL,2019-01-18 05:00:00,0,0.5761689,1,1
SPY,2019-01-18 05:00:00,0,0.58139056,1,1
TSLA,2019-01-18 05:00:00,0,0.59178185,1,1
AMZN,2019-01-18 05:00:00,0,0.5314346,1,1
MSFT,2019-01-18 05:00:00,0,0.5761909,1,1
JPM,2019-01-18 05:00:00,0,0.5947828,1,1
GOOGL,2019-01-18 05:00:00,0,0.5459451,1,1
JPM,2019-01-22 05:00:00,0,0.5341134,1,1
GOOGL,2019-01-22 05:00:00,1,0.51564145,1,1
SPY,2019-01-22 05:00:00,0,0.027159195,0,1
TSLA,2019-01-22 05:00:00,1,0.854793,1,1
JPM,2019-01-22 05:00:00,0,0.1829107,0,1
AAPL,2019-01-22 05:00:00,1,0.5921695,1,1
META,2019-01-22 05:00:00,0,0.079346746,0,1
NVDA,2019-01-22 05:00:00,1,0.97777504,1,1
GOOGL,2019-01-22 05:00:00,0,0.5041501,1,1
AAPL,2019-01-22 05:00:00,1,0.6147135,1,1
AMZN,2019-01-22 05:00:00,1,0.43082583,0,1
MSFT,2019-01-22 05:00:00,1,0.3980617,0,1
AAPL,2019-01-22 05:00:00,1,0.5921695,1,1
TSLA,2019-01-22 05:00:00,0,0.5498253,1,1
NVDA,2019-01-22 05:00:00,1,0.55836856,1,1
SPY,2019-01-22 05:00:00,1,0.5851305,1,1
AMZN,2019-01-22 05:00:00,1,0.5347804,1,1
MSFT,2019-01-22 05:00:00,1,0.51696557,1,1
META,2019-01-22 05:00:00,0,0.47747448,0,1
MSFT,2019-01-23 05:00:00,0,0.4972403,0,1
TSLA,2019-01-23 05:00:00,1,0.59675765,1,1
AMZN,2019-01-23 05:00:00,1,0.4778875,0,1
META,2019-01-23 05:00:00,1,0.51412505,1,1
AAPL,2019-01-23 05:00:00,0,0.5362313,1,1
SPY,2019-01-23 05:00:00,1,0.58567166,1,1
NVDA,2019-01-23 05:00:00,1,0.5590254,1,1
GOOGL,2019-01-23 05:00:00,0,0.47834396,0,1
JPM,2019-01-23 05:00:00,1,0.5089281,1,1
META,2019-01-23 05:00:00,0,0.28267995,0,1
AAPL,2019-01-23 05:00:00,0,0.5362313,1,1
MSFT,2019-01-23 05:00:00,1,0.45027563,0,1
JPM,2019-01-23 05:00:00,1,0.42544517,0,1
SPY,2019-01-23 05:00:00,0,0.025087258,0,1
GOOGL,2019-01-23 05:00:00,0,0.24565634,0,1
TSLA,2019-01-23 05:00:00,1,0.6597684,1,1
AAPL,2019-01-23 05:00:00,0,0.4495122,0,1
NVDA,2019-01-23 05:00:00,1,0.96424353,1,1
AMZN,2019-01-23 05:00:00,1,0.60175836,1,1
SPY,2019-01-24 05:00:00,0,0.02848698,0,1
MSFT,2019-01-24 05:00:00,0,0.122541346,0,1
NVDA,2019-01-24 05:00:00,1,0.98078626,1,1
AAPL,2019-01-24 05:00:00,1,0.5914241,1,1
TSLA,2019-01-24 05:00:00,1,0.69490474,1,1
AAPL,2019-01-24 05:00:00,1,0.73255295,1,1
JPM,2019-01-24 05:00:00,1,0.3958374,0,1
META,2019-01-24 05:00:00,0,0.11824008,0,1
GOOGL,2019-01-24 05:00:00,0,0.57327956,1,1
AMZN,2019-01-24 05:00:00,1,0.18112792,0,1
MSFT,2019-01-24 05:00:00,1,0.5276417,1,1
AAPL,2019-01-24 05:00:00,1,0.5914241,1,1
TSLA,2019-01-24 05:00:00,1,0.5335355,1,1
NVDA,2019-01-24 05:00:00,1,0.5659033,1,1
AMZN,2019-01-24 05:00:00,1,0.4778875,0,1
SPY,2019-01-24 05:00:00,1,0.5363398,1,1
META,2019-01-24 05:00:00,1,0.5256483,1,1
JPM,2019-01-24 05:00:00,1,0.5167112,1,1
GOOGL,2019-01-24 05:00:00,1,0.53301364,1,1
JPM,2019-01-25 05:00:00,1,0.5365636,1,1
GOOGL,2019-01-25 05:00:00,0,0.5406224,1,1
GOOGL,2019-01-25 05:00:00,1,0.7479288,1,1
MSFT,2019-01-25 05:00:00,0,0.20772085,0,1
AMZN,2019-01-25 05:00:00,1,0.21468085,0,1
SPY,2019-01-25 05:00:00,0,0.03003324,0,1
META,2019-01-25 05:00:00,0,0.45552492,0,1
JPM,2019-01-25 05:00:00,1,0.63176554,1,1
AAPL,2019-01-25 05:00:00,1,0.87376237,1,1
NVDA,2019-01-25 05:00:00,1,0.96150905,1,1
TSLA,2019-01-25 05:00:00,0,0.8752887,1,1
AAPL,2019-01-25 05:00:00,0,0.54797655,1,1
META,2019-01-25 05:00:00,0,0.48977,0,1
AMZN,2019-01-25 05:00:00,0,0.5131931,1,1
SPY,2019-01-25 05:00:00,0,0.5102029,1,1
NVDA,2019-01-25 05:00:00,0,0.57248175,1,1
TSLA,2019-01-25 05:00:00,0,0.5386119,1,1
MSFT,2019-01-25 05:00:00,0,0.5440448,1,1
AAPL,2019-01-25 05:00:00,0,0.54797655,1,1
MSFT,2019-01-28 05:00:00,0,0.5276417,1,1
NVDA,2019-01-28 05:00:00,0,0.60300773,1,1
META,2019-01-28 05:00:00,0,0.47747448,0,1
AMZN,2019-01-28 05:00:00,0,0.51685894,1,1
SPY,2019-01-28 05:00:00,0,0.54749054,1,1
TSLA,2019-01-28 05:00:00,1,0.58501226,1,1
AAPL,2019-01-28 05:00:00,0,0.550892,1,1
GOOGL,2019-01-28 05:00:00,0,0.5335111,1,1
JPM,2019-01-28 05:00:00,1,0.4895557,0,1
TSLA,2019-01-28 05:00:00,1,0.856283,1,1
MSFT,2019-01-28 05:00:00,0,0.09445719,0,1
SPY,2019-01-28 05:00:00,0,0.027449125,0,1
NVDA,2019-01-28 05:00:00,1,0.98640764,1,1
META,2019-01-28 05:00:00,0,0.1087619,0,1
GOOGL,2019-01-28 05:00:00,0,0.47906378,0,1
AAPL,2019-01-28 05:00:00,1,0.5573493,1,1
JPM,2019-01-28 05:00:00,0,0.24138467,0,1
AMZN,2019-01-28 05:00:00,0,0.5611593,1,1
AAPL,2019-01-28 05:00:00,0,0.550892,1,1
JPM,2019-01-29 05:00:00,0,0.48546347,0,1
META,2019-01-29 05:00:00,0,0.33429396,0,1
AMZN,2019-01-29 05:00:00,0,0.5153068,1,1
MSFT,2019-01-29 05:00:00,0,0.2514581,0,1
TSLA,2019-01-29 05:00:00,1,0.59681004,1,1
AAPL,2019-01-29 05:00:00,0,0.37320462,0,1
SPY,2019-01-29 05:00:00,0,0.03880488,0,1
GOOGL,2019-01-29 05:00:00,1,0.42889106,0,1
AAPL,2019-01-29 05:00:00,1,0.59647757,1,1
NVDA,2019-01-29 05:00:00,1,0.9887034,1,1
MSFT,2019-01-29 05:00:00,1,0.5420965,1,1
TSLA,2019-01-29 05:00:00,1,0.5247797,1,1
AAPL,2019-01-29 05:00:00,1,0.59647757,1,1
SPY,2019-01-29 05:00:00,1,0.55369514,1,1
AMZN,2019-01-29 05:00:00,1,0.53058726,1,1
NVDA,2019-01-29 05:00:00,1,0.5619546,1,1
META,2019-01-29 05:00:00,1,0.55596435,1,1
JPM,2019-01-29 05:00:00,1,0.4753081,0,1
GOOGL,2019-01-29 05:00:00,1,0.49952057,0,1
JPM,2019-01-30 05:00:00,0,0.5286757,1,1
GOOGL,2019-01-30 05:00:00,1,0.53080034,1,1
AMZN,2019-01-30 05:00:00,0,0.18405883,0,1
AAPL,2019-01-30 05:00:00,1,0.5356321,1,1
AAPL,2019-01-30 05:00:00,1,0.57189065,1,1
JPM,2019-01-30 05:00:00,0,0.113901205,0,1
META,2019-01-30 05:00:00,0,0.05065142,0,1
MSFT,2019-01-30 05:00:00,1,0.28290963,0,1
SPY,2019-01-30 05:00:00,0,0.0429038,0,1
GOOGL,2019-01-30 05:00:00,1,0.80619985,1,1
TSLA,2019-01-30 05:00:00,1,0.847141,1,1
NVDA,2019-01-30 05:00:00,1,0.9872273,1,1
SPY,2019-01-30 05:00:00,1,0.55157626,1,1
META,2019-01-30 05:00:00,1,0.4649561,0,1
MSFT,2019-01-30 05:00:00,0,0.52090335,1,1
AAPL,2019-01-30 05:00:00,1,0.5356321,1,1
AMZN,2019-01-30 05:00:00,1,0.48172107,0,1
TSLA,2019-01-30 05:00:00,0,0.5166752,1,1
NVDA,2019-01-30 05:00:00,1,0.5623031,1,1
SPY,2019-01-31 05:00:00,1,0.5077276,1,1
MSFT,2019-01-31 05:00:00,0,0.5452758,1,1
AAPL,2019-01-31 05:00:00,1,0.50782806,1,1
NVDA,2019-01-31 05:00:00,1,0.5787509,1,1
META,2019-01-31 05:00:00,0,0.2976318,0,1
AMZN,2019-01-31 05:00:00,0,0.48831812,0,1
TSLA,2019-01-31 05:00:00,1,0.5896252,1,1
JPM,2019-01-31 05:00:00,1,0.5411036,1,1
GOOGL,2019-01-31 05:00:00,0,0.534113,1,1
AAPL,2019-01-31 05:00:00,1,0.50782806,1,1
META,2019-01-31 05:00:00,0,0.40750194,0,1
JPM,2019-01-31 05:00:00,1,0.58556676,1,1
TSLA,2019-01-31 05:00:00,1,0.8528723,1,1
AMZN,2019-01-31 05:00:00,0,0.48666972,0,1
NVDA,2019-01-31 05:00:00,1,0.98697567,1,1
MSFT,2019-01-31 05:00:00,0,0.27706206,0,1
AAPL,2019-01-31 05:00:00,1,0.54702044,1,1
GOOGL,2019-01-31 05:00:00,0,0.43775162,0,1
SPY,2019-01-31 05:00:00,0,0.027077403,0,1
GOOGL,2019-02-01 05:00:00,0,0.5941261,1,1
AAPL,2019-02-01 05:00:00,1,0.5494685,1,1
MSFT,2019-02-01 05:00:00,1,0.27976453,0,1
TSLA,2019-02-01 05:00:00,1,0.8612058,1,1
META,2019-02-01 05:00:00,0,0.07254037,0,1
AAPL,2019-02-01 05:00:00,1,0.7812483,1,1
SPY,2019-02-01 05:00:00,0,0.030843068,0,1
AMZN,2019-02-01 05:00:00,1,0.5934922,1,1
JPM,2019-02-01 05:00:00,0,0.5443801,1,1
NVDA,2019-02-01 05:00:00,1,0.98667556,1,1
META,2019-02-01 05:00:00,1,0.330987,0,1
AMZN,2019-02-01 05:00:00,1,0.5446438,1,1
AAPL,2019-02-01 05:00:00,1,0.5494685,1,1
NVDA,2019-02-01 05:00:00,1,0.5813601,1,1
SPY,2019-02-01 05:00:00,1,0.4831285,0,1
TSLA,2019-02-01 05:00:00,1,0.53010523,1,1
MSFT,2019-02-01 05:00:00,1,0.5465478,1,1
JPM,2019-02-01 05:00:00,1,0.5037547,1,1
GOOGL,2019-02-01 05:00:00,1,0.51532674,1,1
GOOGL,2019-02-04 05:00:00,1,0.534113,1,1
JPM,2019-02-04 05:00:00,0,0.4753081,0,1
AAPL,2019-02-04 05:00:00,0,0.5237824,1,1
META,2019-02-04 05:00:00,0,0.034006175,0,1
SPY,2019-02-04 05:00:00,1,0.026464872,0,1
AAPL,2019-02-04 05:00:00,1,0.51403016,1,1
MSFT,2019-02-04 05:00:00,1,0.557294,1,1
GOOGL,2019-02-04 05:00:00,1,0.6706088,1,1
NVDA,2019-02-04 05:00:00,1,0.97465986,1,1
AMZN,2019-02-04 05:00:00,0,0.53777593,1,1
TSLA,2019-02-04 05:00:00,1,0.7567014,1,1
JPM,2019-02-04 05:00:00,0,0.07757225,0,1
AAPL,2019-02-04 05:00:00,1,0.51403016,1,1
AMZN,2019-02-04 05:00:00,1,0.5024212,1,1
MSFT,2019-02-04 05:00:00,1,0.50443506,1,1
META,2019-02-04 05:00:00,1,0.19538502,0,1
TSLA,2019-02-04 05:00:00,1,0.5617295,1,1
SPY,2019-02-04 05:00:00,1,0.48904327,0,1
NVDA,2019-02-04 05:00:00,1,0.5823973,1,1
MSFT,2019-02-05 05:00:00,0,0.50817907,1,1
AAPL,2019-02-05 05:00:00,1,0.55377865,1,1
AMZN,2019-02-05 05:00:00,0,0.5332637,1,1
TSLA,2019-02-05 05:00:00,0,0.5386119,1,1
NVDA,2019-02-05 05:00:00,1,0.57779676,1,1
META,2019-02-05 05:00:00,0,0.10597121,0,1
SPY,2019-02-05 05:00:00,0,0.43445137,0,1
JPM,2019-02-05 05:00:00,0,0.5411036,1,1
GOOGL,2019-02-05 05:00:00,0,0.5422705,1,1
META,2019-02-05 05:00:00,0,0.029265804,0,1
AMZN,2019-02-05 05:00:00,1,0.2387928,0,1
SPY,2019-02-05 05:00:00,0,0.13111854,0,1
AAPL,2019-02-05 05:00:00,1,0.55377865,1,1
TSLA,2019-02-05 05:00:00,1,0.8563217,1,1
GOOGL,2019-02-05 05:00:00,0,0.5877285,1,1
NVDA,2019-02-05 05:00:00,1,0.92057866,1,1
AAPL,2019-02-05 05:00:00,0,0.30803558,0,1
JPM,2019-02-05 05:00:00,0,0.0807216,0,1
MSFT,2019-02-05 05:00:00,1,0.17614263,0,1
JPM,2019-02-06 05:00:00,1,0.8110689,1,1
TSLA,2019-02-06 05:00:00,1,0.71850365,1,1
AMZN,2019-02-06 05:00:00,0,0.26523635,0,1
MSFT,2019-02-06 05:00:00,0,0.24851412,0,1
META,2019-02-06 05:00:00,0,0.18858081,0,1
SPY,2019-02-06 05:00:00,0,0.11221341,0,1
AAPL,2019-02-06 05:00:00,1,0.87265486,1,1
NVDA,2019-02-06 05:00:00,1,0.9789484,1,1
GOOGL,2019-02-06 05:00:00,0,0.7035876,1,1
AAPL,2019-02-06 05:00:00,0,0.5096142,1,1
MSFT,2019-02-06 05:00:00,0,0.519424,1,1
SPY,2019-02-06 05:00:00,0,0.521205,1,1
META,2019-02-06 05:00:00,0,0.10097168,0,1
TSLA,2019-02-06 05:00:00,0,0.5809418,1,1
AAPL,2019-02-06 05:00:00,0,0.5096142,1,1
AMZN,2019-02-06 05:00:00,0,0.5269576,1,1
NVDA,2019-02-06 05:00:00,0,0.5877099,1,1
JPM,2019-02-06 05:00:00,0,0.5122532,1,1
GOOGL,2019-02-06 05:00:00,0,0.476887,0,1
JPM,2019-02-07 05:00:00,0,0.5469758,1,1
GOOGL,2019-02-07 05:00:00,0,0.51042056,1,1
MSFT,2019-02-07 05:00:00,0,0.31836995,0,1
AAPL,2019-02-07 05:00:00,1,0.5448179,1,1
JPM,2019-02-07 05:00:00,0,0.5057284,1,1
AAPL,2019-02-07 05:00:00,1,0.6088048,1,1
META,2019-02-07 05:00:00,0,0.0951478,0,1
AMZN,2019-02-07 05:00:00,1,0.5044567,1,1
SPY,2019-02-07 05:00:00,0,0.028811753,0,1
NVDA,2019-02-07 05:00:00,1,0.9664079,1,1
GOOGL,2019-02-07 05:00:00,1,0.5798894,1,1
TSLA,2019-02-07 05:00:00,0,0.8858592,1,1
AAPL,2019-02-07 05:00:00,1,0.5448179,1,1
META,2019-02-07 05:00:00,1,0.0852639,0,1
MSFT,2019-02-07 05:00:00,1,0.54647946,1,1
SPY,2019-02-07 05:00:00,1,0.4680069,0,1
TSLA,2019-02-07 05:00:00,0,0.59675765,1,1
AMZN,2019-02-07 05:00:00,0,0.53169924,1,1
NVDA,2019-02-07 05:00:00,1,0.6129314,1,1
TSLA,2019-02-08 05:00:00,1,0.57605076,1,1
AAPL,2019-02-08 05:00:00,0,0.5096142,1,1
MSFT,2019-02-08 05:00:00,0,0.4876093,0,1
NVDA,2019-02-08 05:00:00,0,0.543862,1,1
AMZN,2019-02-08 05:00:00,1,0.5763928,1,1
SPY,2019-02-08 05:00:00,1,0.48666593,0,1
META,2019-02-08 05:00:00,0,0.07681793,0,1
JPM,2019-02-08 05:00:00,0,0.53460425,1,1
GOOGL,2019-02-08 05:00:00,0,0.4925394,0,1
JPM,2019-02-08 05:00:00,0,0.40204138,0,1
NVDA,2019-02-08 05:00:00,1,0.9763208,1,1
META,2019-02-08 05:00:00,0,0.3139675,0,1
AAPL,2019-02-08 05:00:00,1,0.83761334,1,1
GOOGL,2019-02-08 05:00:00,1,0.66288155,1,1
AMZN,2019-02-08 05:00:00,1,0.4693414,0,1
TSLA,2019-02-08 05:00:00,1,0.8295036,1,1
AAPL,2019-02-08 05:00:00,0,0.5096142,1,1
SPY,2019-02-08 05:00:00,0,0.04327125,0,1
MSFT,2019-02-08 05:00:00,1,0.22582151,0,1
SPY,2019-02-11 05:00:00,0,0.045477856,0,1
NVDA,2019-02-11 05:00:00,1,0.96853894,1,1
META,2019-02-11 05:00:00,0,0.21696724,0,1
TSLA,2019-02-11 05:00:00,1,0.8740405,1,1
GOOGL,2019-02-11 05:00:00,1,0.38415703,0,1
JPM,2019-02-11 05:00:00,1,0.31071776,0,1
MSFT,2019-02-11 05:00:00,0,0.42879346,0,1
AAPL,2019-02-11 05:00:00,1,0.68936205,1,1
AMZN,2019-02-11 05:00:00,1,0.49963382,0,1
AAPL,2019-02-11 05:00:00,1,0.52386343,1,1
META,2019-02-11 05:00:00,0,0.08898873,0,1
TSLA,2019-02-11 05:00:00,0,0.5527726,1,1
SPY,2019-02-11 05:00:00,1,0.49462706,0,1
NVDA,2019-02-11 05:00:00,1,0.6139902,1,1
AAPL,2019-02-11 05:00:00,1,0.52386343,1,1
MSFT,2019-02-11 05:00:00,1,0.5417585,1,1
AMZN,2019-02-11 05:00:00,1,0.5016656,1,1
GOOGL,2019-02-11 05:00:00,1,0.51532674,1,1
JPM,2019-02-11 05:00:00,1,0.5743517,1,1
GOOGL,2019-02-12 05:00:00,1,0.534113,1,1
JPM,2019-02-12 05:00:00,1,0.59777683,1,1
MSFT,2019-02-12 05:00:00,0,0.54147094,1,1
TSLA,2019-02-12 05:00:00,1,0.8054909,1,1
SPY,2019-02-12 05:00:00,0,0.024137182,0,1
AMZN,2019-02-12 05:00:00,0,0.39869824,0,1
GOOGL,2019-02-12 05:00:00,1,0.5611978,1,1
META,2019-02-12 05:00:00,0,0.17077139,0,1
AAPL,2019-02-12 05:00:00,0,0.5507464,1,1
NVDA,2019-02-12 05:00:00,1,0.98215115,1,1
AAPL,2019-02-12 05:00:00,1,0.7105111,1,1
JPM,2019-02-12 05:00:00,1,0.4362969,0,1
AAPL,2019-02-12 05:00:00,0,0.5507464,1,1
MSFT,2019-02-12 05:00:00,0,0.5821372,1,1
SPY,2019-02-12 05:00:00,1,0.46283212,0,1
TSLA,2019-02-12 05:00:00,0,0.5568934,1,1
AMZN,2019-02-12 05:00:00,1,0.5115033,1,1
META,2019-02-12 05:00:00,0,0.10717059,0,1
NVDA,2019-02-12 05:00:00,1,0.5747062,1,1
SPY,2019-02-13 05:00:00,0,0.5166313,1,1
AMZN,2019-02-13 05:00:00,0,0.5251091,1,1
META,2019-02-13 05:00:00,0,0.11772353,0,1
AAPL,2019-02-13 05:00:00,1,0.50746816,1,1
MSFT,2019-02-13 05:00:00,1,0.50526124,1,1
NVDA,2019-02-13 05:00:00,1,0.5739919,1,1
TSLA,2019-02-13 05:00:00,0,0.5709255,1,1
JPM,2019-02-13 05:00:00,0,0.51100636,1,1
GOOGL,2019-02-13 05:00:00,1,0.5010654,1,1
AAPL,2019-02-13 05:00:00,0,0.6960191,1,1
NVDA,2019-02-13 05:00:00,1,0.9639439,1,1
GOOGL,2019-02-13 05:00:00,1,0.7460967,1,1
SPY,2019-02-13 05:00:00,0,0.037975322,0,1
TSLA,2019-02-13 05:00:00,1,0.8899508,1,1
META,2019-02-13 05:00:00,0,0.06620688,0,1
JPM,2019-02-13 05:00:00,1,0.25362566,0,1
AAPL,2019-02-13 05:00:00,1,0.50746816,1,1
MSFT,2019-02-13 05:00:00,0,0.3287146,0,1
AMZN,2019-02-13 05:00:00,0,0.5204488,1,1
AAPL,2019-02-14 05:00:00,1,0.7822769,1,1
META,2019-02-14 05:00:00,0,0.036896467,0,1
SPY,2019-02-14 05:00:00,0,0.047428988,0,1
MSFT,2019-02-14 05:00:00,0,0.07775878,0,1
AAPL,2019-02-14 05:00:00,0,0.5121334,1,1
AMZN,2019-02-14 05:00:00,0,0.20414683,0,1
NVDA,2019-02-14 05:00:00,1,0.985145,1,1
JPM,2019-02-14 05:00:00,0,0.367536,0,1
TSLA,2019-02-14 05:00:00,1,0.7897202,1,1
GOOGL,2019-02-14 05:00:00,0,0.67379,1,1
META,2019-02-14 05:00:00,0,0.094722405,0,1
AAPL,2019-02-14 05:00:00,0,0.5121334,1,1
MSFT,2019-02-14 05:00:00,1,0.572898,1,1
AMZN,2019-02-14 05:00:00,0,0.5763928,1,1
NVDA,2019-02-14 05:00:00,1,0.5739919,1,1
TSLA,2019-02-14 05:00:00,1,0.55994296,1,1
SPY,2019-02-14 05:00:00,1,0.5025181,1,1
GOOGL,2019-02-14 05:00:00,0,0.5010654,1,1
JPM,2019-02-14 05:00:00,1,0.5834623,1,1
GOOGL,2019-02-15 05:00:00,1,0.5363243,1,1
JPM,2019-02-15 05:00:00,0,0.48925325,0,1
JPM,2019-02-15 05:00:00,0,0.09191184,0,1
SPY,2019-02-15 05:00:00,0,0.0215312,0,1
TSLA,2019-02-15 05:00:00,0,0.31277686,0,1
NVDA,2019-02-15 05:00:00,1,0.9509685,1,1
AAPL,2019-02-15 05:00:00,1,0.59676546,1,1
